date	Portland	San Francisco	Seattle	Los Angeles	Boise	Las Vegas	Phoenix	
20150203	1186	1069	1015	1042	1372	1033	1075	
20150204	1433	1170	1485	1026	929	1356	1120	
20150205	628	1135	598	1124	623	643	1098	
20150206	1004	1304	1045	1078	368	843	1077	
20150207	0	0	0	0	0	0	0	
20150208	0	0	0	0	16	0	0	
20150209	0	0	0	0	573	0	0	
20150210	119	0	0	0	755	495	0	
20150211	2015	2025	2050	1701	878	1583	1984	
20150212	112	289	143	402	357	158	290	
20150213	676	320	612	0	367	772	174	
20150214	444	876	522	1161	196	328	949	
